2917,697870,1888461,3554213
2932,733683,1932609,3504265
2946,757470,1956993,3486855
2961,774405,1976487,3482234
2975,793407,1992501,3482122
2990,816483,2008304,3486945
3004,830454,2013428,3482428
3019,833142,2018581,3502365
3033,858201,2032478,3519252
3048,880248,2033375,3518835
3062,900034,2041407,3509088
3077,938250,2038274,3519819
3091,943899,1988119,3514035
3106,938883,1929696,3520315
3120,944489,1861719,3557910
3135,948360,1757640,3620959
3149,984150,1633965,3682633
3164,1012109,1496664,3735839
3178,994962,1330314,3761122
3193,949920,1183895,3777061
3207,896397,1051620,3811968
3222,878911,943739,3863042
3236,852945,811638,3893160
3251,820152,666105,3915501
3266,766442,507540,3916358
3280,701317,341493,3891227
3295,637004,184503,3889062
3309,537724,13610,3893701
3324,430728,-161768,3886419
3338,325321,-337320,3844734
3353,254828,-494799,3790531
3367,212265,-644264,3743490
3382,158718,-788146,3670292
3396,128508,-930759,3603992
3411,98174,-1072499,3537397
3425,53862,-1209443,3476938
3440,-13932,-1335776,3421977
3454,-57237,-1431487,3342171
3469,-107968,-1521292,3244204
3483,-127652,-1580699,3192947
3498,-171474,-1659120,3130925
3512,-200575,-1709180,3116720
3527,-202373,-1719257,3097569
3541,-237455,-1705350,3063058
3556,-251739,-1684381,3065865
3570,-250174,-1647993,3091668
3585,-263126,-1639104,3102679
3599,-230709,-1616120,3142729
3614,-196581,-1585646,3166551
3628,-158040,-1529961,3207993
3643,-122691,-1460583,3261055
3657,-95472,-1396723,3352763
3672,-60592,-1310838,3388059
3686,-7360,-1241511,3443264
3701,56340,-1186919,3479718
3716,136501,-1109755,3527616
3730,206213,-1029925,3607017
3745,284690,-905863,3688410
3759,317531,-776606,3714080
3774,338728,-656857,3753820
3788,367292,-540614,3790009
3803,394032,-450935,3815086
3817,441948,-342719,3846839
3832,490051,-220374,3867596
3846,533700,-94098,3881335
3861,578976,37668,3902894
3875,596667,141612,3901962
3890,608012,244084,3906152
3904,610410,339659,3915423
3919,610743,443953,3949894
3933,647182,556464,3950221
3948,648855,628185,3934008
3962,685281,693270,3943802
3977,705980,764612,3931550
3991,766320,872555,3922800
4006,802305,991272,3904977
4020,827568,1107492,3882089
4035,835725,1199956,3862848
4049,830874,1266503,3833574
4064,848268,1335198,3825338
4078,874278,1404302,3793963
4093,905409,1493593,3803547
4107,933501,1587327,3792932
4122,945941,1665110,3743292
4136,963390,1742280,3722854
4151,961285,1786535,3684489
4166,969318,1847712,3683079
4180,987380,1896200,3665410
4195,990978,1930976,3647328
4209,993952,1955793,3635534
4224,990545,1958763,3624016
4238,994057,1954876,3645141
4253,954072,1909291,3650217
4267,956281,1882713,3661099
4282,934677,1839078,3645645
4296,926816,1802611,3639624
4311,938308,1788872,3644846
4325,957611,1788856,3630458
4340,993223,1809594,3626299
4354,1013831,1813657,3605892
4369,1062186,1840462,3642623
4383,1080283,1819863,3647763
4398,1099930,1789366,3648063
4412,1118346,1751910,3673896
4427,1101324,1681296,3647305
4441,1131471,1662702,3701133
4456,1125975,1615452,3715965
4616,1106094,1238003,3802563
4631,1101501,1224129,3828150
4645,1087476,1192574,3824837
4660,1073402,1149546,3829134
4674,1061673,1094934,3831575
4689,1050730,1030304,3828354
4703,1044010,967020,3836709
4718,1037098,905180,3845479
4732,1012990,863736,3847676
4747,978300,827581,3852715
4761,958507,813732,3849624
4776,924756,805811,3848677
4790,898320,796068,3842484
4805,900428,776436,3844006
4819,896457,737167,3855767
4834,903144,692171,3848653
4848,902940,651284,3901580
4863,892677,608418,3879873
4877,884040,593523,3886424
4892,861120,578142,3883428
4906,845250,561280,3885232
4921,833235,545999,3888929
4936,835327,527559,3883902
4950,834421,496484,3860933
4965,843413,480811,3866628
4979,855923,473554,3864159
4994,853854,464442,3862939
5008,857039,458251,3865710
5023,854554,449857,3855274
5037,852118,440024,3854727
5052,840728,428370,3839463
5066,833178,413908,3857481
5081,826503,411569,3859187
5095,816486,409819,3858331
5110,814460,421299,3855478
5124,804131,431461,3850187
5139,796655,437550,3879336
5153,836877,436875,3873579
5168,873963,421041,3872668
5182,911515,402435,3874974
5197,929859,381354,3876945
5211,940806,363477,3863706
5226,948560,340963,3859767
5240,961827,327645,3857928
5255,970661,310458,3852291
5269,984496,297675,3848567
5284,995896,273984,3861567
5298,1002908,231309,3852777
5313,1012452,187347,3844976
5327,1012915,139479,3836475
5342,998548,98013,3828789
5356,970133,66021,3827875
5371,930716,39717,3825378
5386,894966,22706,3822220
5400,889200,16720,3817479
5415,891411,-10930,3835401
5429,918853,-34573,3828666
5444,914685,-72468,3809419
5458,894645,-100050,3807511
5473,867087,-114265,3821919
5487,817417,-139900,3812624
5502,760257,-171499,3823657
5516,732819,-194605,3822057
5531,732381,-198224,3803175
5545,737134,-192289,3807399
5560,745996,-176627,3807192
5574,752690,-160601,3813087
5589,741050,-155068,3842296
5603,732951,-141321,3838014
5618,734080,-124641,3832822
5632,750195,-114217,3847460
5647,766671,-96524,3816420
5661,749706,-103198,3835729
5676,767419,-82854,3827323
5690,753991,-75978,3841867
5705,747932,-64765,3834919
5719,738672,-55966,3835887
5734,762441,-28236,3812841
5748,755322,-21921,3817163
5763,736932,-27215,3832560
5777,716185,-27963,3850212
5792,716981,-17193,3823403
5806,716701,-1594,3827667
5821,705658,-1700,3816900
5836,695369,-9249,3819791
5850,671641,-25968,3815389
5865,659556,-34767,3820641
5879,637157,-57161,3801459
5894,632185,-62558,3808953
5908,609693,-86238,3806217
5923,590098,-103278,3808509
5937,572775,-115560,3799656
5952,545291,-129327,3787491
5966,544901,-130242,3795680
5981,534173,-142579,3795987
5995,526146,-149784,3788063
6010,524365,-139278,3804969
6024,514002,-134531,3801540
6039,520400,-113085,3808674
6053,527586,-91753,3811122
6068,548392,-55283,3822780
6082,546903,-20853,3831203
6097,581022,36576,3813184
6111,587310,66369,3820315
6126,608744,114244,3835983
6140,607312,131500,3826530
6155,628185,159528,3825454
6169,637299,175821,3832671
6184,646445,193569,3820038
6198,649293,206615,3828672
6213,655344,229748,3827765
6227,652442,245166,3829938
6242,651439,261386,3832167
6256,647341,266910,3821238
6271,657842,281952,3831120
6286,661545,297021,3833103
6300,672084,311071,3825814
6315,671856,313818,3828804
6329,672804,320823,3826407
6344,672823,316468,3831666
6358,663176,301725,3828621
6373,664434,294657,3833712
6387,664370,282387,3835282
6402,667380,278818,3838659
6416,676845,276556,3838624
6431,677838,277590,3841886
6445,657674,264726,3829305
6460,653089,262064,3834869
6474,649107,255433,3839836
6489,648793,260745,3850127
6503,648011,256518,3847551
6518,632904,253612,3845313
6532,641008,261946,3849467
6547,673127,290297,3832144
6561,653967,277536,3832803
6576,669264,291871,3832599
6590,658935,280542,3828412
6605,661376,283039,3818810
6619,667836,284580,3830313
6634,650376,265319,3824412
6648,657835,268858,3831742
6663,664624,271568,3832997
6677,661109,269924,3831533
6692,658737,265353,3824331
6706,659871,264501,3835579
6721,657137,264277,3829175
6736,652665,264757,3826323
6750,651363,263611,3826772
6765,652821,259797,3827600
6779,656547,261510,3829878
6873,661872,267593,3837177
6887,663222,264399,3831346
6902,655401,258571,3822078
6916,658974,258621,3823317
6931,659962,263110,3830436
6946,655336,258240,3823547
6960,653417,262713,3827114
6975,646463,261150,3835434
6989,646281,261205,3823644
7004,644922,256869,3827991
7018,637389,245814,3829529
7033,644450,251488,3836006
7047,641706,248742,3833195
7062,636522,243585,3830673
7076,640528,247978,3840059
7091,648031,254961,3847055
7105,628138,244409,3858816
7120,621598,238990,3842852
7134,628374,242971,3834045
7149,624525,246636,3857412
7163,619617,241620,3852270
7178,635714,248559,3833307
7192,644290,245487,3829562
7207,628831,226740,3830286
7221,627477,224662,3834779
7236,632188,225398,3843623
7250,629430,225827,3848792
7265,629458,226216,3846469
7279,623211,227883,3855156
7294,619035,223062,3825627
7308,612835,216633,3833995
7323,609122,221565,3852642
7337,620250,222321,3839635
7352,632051,239100,3832195
7366,629124,233426,3827043
7381,629121,234083,3824431
7396,627429,228589,3825057
7410,618680,220640,3822579
7425,626037,224691,3838704
7439,630183,226867,3843213
7454,616992,225091,3858800
7468,610623,220495,3844947
7483,637881,236565,3847229
7497,639327,238944,3839541
7512,622760,223806,3814838
7526,630996,233023,3823418
7541,628067,228384,3831025
7555,629788,227363,3846519
7570,615733,224952,3843362
7584,622122,224532,3825623
7599,637264,234899,3832000
7613,635961,235167,3827478
7628,637375,239946,3838116
7642,625173,223986,3820310
7657,624314,224041,3836331
7671,630331,228692,3837193
7686,630037,226387,3849096
7700,629574,223138,3843844
7715,625801,218627,3849516
7729,626588,221534,3855425
7744,627895,226616,3824738
7758,617097,217378,3829239
7773,605090,214130,3854481
7787,604800,214653,3854724
7802,623901,227242,3826875
7816,624654,226435,3823272
7831,621407,222456,3823141
7846,619450,222014,3821905
7860,617592,217416,3825493
7875,621012,219888,3837071
7889,618510,216018,3829184
7904,623596,217689,3845885
7918,597558,204823,3841205
7933,625020,223017,3837827
7947,615286,219348,3820572
7962,617577,217393,3828759
7976,618822,217284,3833962
7991,610836,207418,3827068
8005,602184,212019,3852780
8020,604230,206355,3825093
8034,623410,221677,3835419
8049,624821,220833,3828222
8063,623880,217701,3829611
8078,621452,215923,3829767
8092,619392,215533,3821432
8107,615746,210259,3833118
8121,617633,210777,3827876
8136,609414,202222,3838850
8150,608506,198659,3839379
8165,615400,204821,3855849
8179,604879,202698,3852472
8194,615382,205500,3825756
8208,604680,193775,3837865
8223,592156,189264,3847003
8237,603184,193792,3832890
8252,600442,187861,3813104
8266,597014,181354,3820120
8281,599064,181971,3835795
8296,593818,175734,3833364
8310,600674,183996,3839988
8325,592582,176656,3837879
8339,592566,175484,3848266
8354,579921,169998,3853335
8368,602541,184980,3829243
8383,599975,180890,3835400
8397,599886,180502,3825341
8412,595701,177528,3825600
8426,593529,179247,3829537
8441,586823,171790,3813996
8455,589832,167325,3821727
8470,592789,169113,3834600
8484,592358,170920,3832255
8499,597151,175863,3839289
8513,606066,182360,3847606
8528,593796,186838,3852000
8542,590609,179997,3828102
8557,595066,187406,3815760
8571,597775,185253,3820980
8586,599502,185816,3827637
8600,600181,188114,3828206
8615,588468,182109,3821427
8629,597755,190716,3823916
8644,586670,180890,3824422
8658,586684,181653,3818115
8673,595308,191846,3831123
8687,586848,184189,3826470
8702,585705,180993,3823866
8716,579279,175431,3827263
8731,577296,174576,3821925
8746,578808,172042,3830968
8760,586791,179004,3836270
8775,578324,172632,3834085
8789,577154,169243,3843237
8804,558518,167634,3849468
8818,572265,171351,3825555
8833,574667,177575,3833731
8847,573287,172663,3816123
8862,567828,167209,3820829
8876,566271,162546,3821713
8891,561025,153949,3819603
8905,572153,162987,3842617
8920,562744,161204,3824448
8934,573130,174586,3827588
8949,577387,178344,3831626
8963,572519,173451,3824922
8978,579329,179652,3831477
8992,563681,163866,3817864
9007,559515,158528,3830427
9021,559310,157560,3828636
9036,561539,156725,3836676
9050,564583,162179,3841538
9065,534684,147481,3834370
9159,557785,158598,3833899
9174,542847,153944,3848014
9188,542397,149305,3831499
9203,554645,157219,3816780
9217,551669,157575,3815904
9232,555302,155523,3836263
9246,552984,154109,3837363
9261,551567,151881,3837101
9275,530643,145293,3847436
9290,561396,163848,3831726
9304,555372,159183,3824638
9319,549780,152591,3823672
9334,549717,153730,3827709
9348,553239,153179,3829960
9363,551385,152884,3839163
9377,555408,158024,3847158
9392,525972,141602,3835890
9406,561780,167919,3830520
9421,552529,157016,3824872
9435,543601,149709,3812646
9450,542103,146685,3822026
9464,548695,148458,3830014
9479,551305,147657,3842875
9493,537924,145599,3854501
9508,550070,154449,3830134
9522,561164,167793,3826875
9537,554418,163452,3827371
9551,559164,170728,3830389
9566,551382,158869,3818949
9580,554134,160695,3830025
9595,544158,151287,3822531
9609,552201,157035,3830532
9624,550673,152577,3842521
9638,542623,149107,3827641
9653,524277,144187,3838762
9667,542980,157887,3821108
9682,542659,155361,3822015
9696,545646,157533,3818325
9711,547686,156767,3822425
9725,546810,153666,3829461
9740,545673,154129,3833044
9754,541771,149042,3838675
9769,529239,142857,3819776
9784,544550,158727,3823953
9798,539574,154189,3811732
9813,549242,161903,3823577
9827,545985,158741,3811251
9842,544515,156674,3819942
9856,536287,149139,3819505
9871,543949,150615,3830514
9885,541965,147934,3834118
9900,544539,152065,3839379
9914,547668,152991,3846223
9929,521817,141967,3840353
9943,553479,163027,3829127
9958,551512,160836,3817483
9972,544408,153543,3815585
9987,552336,160772,3818491
10001,545981,152597,3816808
10016,543216,150255,3818121
10030,543744,154155,3824589
10045,543600,151857,3842201
10059,548814,155350,3844801
10074,525081,148955,3837299
10088,524637,149964,3842657
10103,551579,166122,3822291
10117,552715,172127,3822413
10132,543369,153881,3818533
10146,546831,156665,3821913
10161,543768,150840,3816732
10175,541410,148758,3826092
10190,546432,150321,3834396
10204,554577,154488,3849796
10219,549255,152131,3849474
10234,534640,148989,3850632
10248,543402,155960,3851331
10263,528367,143517,3835053
10277,557576,166406,3832075
10292,555680,158897,3823096
10306,549862,154131,3816639
10321,559184,162404,3829273
10335,547875,149710,3821244
10350,554037,156450,3824076
10364,559930,160466,3834042
10379,556530,155499,3831216
10393,559014,155697,3840781
10408,560886,160893,3837353
10422,547466,159922,3852123
10437,558900,165606,3851702
10451,541617,153573,3842206
10466,552994,154534,3829759
10480,573616,172010,3827784
10495,575267,171347,3823452
10509,578330,174536,3828667
10524,565428,164121,3819939
10538,572733,167789,3831399
10553,579619,171848,3830578
10567,574841,172962,3828780
10582,568710,169968,3849696
10596,571173,174783,3854205
10611,561994,168005,3846969
10625,565968,167765,3836553
10640,587889,185914,3824966
10654,577940,172010,3818392
10669,583829,178938,3829726
10684,582959,175560,3835929
10698,581140,175986,3828543
10713,581353,173113,3835556
10727,582695,175296,3827056
10742,576247,170592,3831442
10756,569488,164172,3838718
10771,570484,168675,3827143
10785,582081,176847,3830202
10800,580390,175159,3823832
10814,592632,183724,3833199
10829,573949,166191,3820818
10843,576926,165569,3827583
10858,576339,164285,3834271
10872,552618,154326,3835931
10887,555305,151823,3831879
10901,572798,162909,3831868
10916,582021,172454,3831482
10930,577355,164173,3824712
10945,576284,157144,3819322
10959,575358,158049,3823884
10974,578277,159918,3831252
10988,580231,162460,3842283
11003,559221,153381,3855751
11017,564130,151397,3835454
11032,572817,154311,3816798
11046,573724,153319,3826344
11061,570303,149458,3817052
11075,571281,148780,3829464
11090,574318,147867,3844548
11104,557824,144152,3848589
11119,577391,157552,3833149
11134,573993,153608,3817575
11148,577896,157044,3826845
11163,574343,152814,3829906
11177,574855,152299,3841164
11192,577401,158484,3827352
11206,577752,156011,3827313
11221,578205,155163,3831876
11235,573270,147515,3846231
11250,573208,154137,3847910
11264,564669,151642,3847257
11279,585291,162246,3836381
11293,580581,155919,3821402
11387,561024,142629,3841866
11401,578539,153462,3826441
11416,592595,166856,3844095
11430,586170,157046,3826885
11445,575681,149247,3823190
11459,584214,152345,3840129
11474,581385,159657,3862176
11488,565435,146460,3844940
11503,560866,144356,3841872
11517,575669,148591,3828716
11532,591634,164667,3831712
11546,590285,161756,3823750
11561,583307,156424,3823225
11575,580430,153653,3825081
11590,579609,154472,3834625
11604,582607,158612,3827855
11619,586320,155937,3848056
11633,584062,156084,3848544
11648,586366,163359,3826564
11662,569463,147996,3836001
11677,558973,146188,3840092
11691,577920,156953,3833540
11706,588694,166754,3831009
11720,577031,155091,3820440
11735,581436,154189,3831627
11750,575705,149001,3828720
11764,580391,146775,3834153
11779,583924,149771,3843860
11793,582726,151124,3851400
11808,571134,149688,3857613
11822,580585,154443,3822579
11837,586831,159348,3833112
11851,588579,161601,3829082
11866,575914,148773,3815850
11880,579583,148923,3823310
11895,582258,150299,3838317
11909,578627,144151,3840861
11924,555672,137075,3838934
11938,568656,143067,3823855
11953,577525,153681,3831952
11967,582452,153522,3823251
11982,577412,148571,3819014
11996,578283,149472,3827016
12011,569955,141327,3836375
12025,556803,139135,3842803
12040,579753,155963,3828801
12054,576615,151318,3826699
12069,567271,139937,3818457
12083,565328,134766,3820139
12098,578190,142662,3849678
12112,567070,138979,3846132
12127,547395,126546,3836169
12141,561670,140548,3844967
12156,586801,155604,3834933
12170,582970,155163,3822366
12185,576879,146080,3826141
12200,573831,144961,3829734
12214,577892,145416,3838110
12229,578249,142218,3849368
12243,554394,132248,3846794
12258,584771,149726,3829057
12272,586730,150320,3827307
12287,575067,140125,3823462
12301,578781,140205,3834656
12316,582675,144157,3822954
12330,581813,144667,3827188
12345,582742,143476,3836780
12359,586103,149739,3855639
12374,560647,139697,3845336
12388,580509,149553,3831544
12403,586446,150897,3832131
12417,587586,149525,3830099
12432,587598,148251,3831094
12446,582013,140613,3827003
12461,576095,132501,3839283
12475,574457,126722,3837876
12490,562990,129217,3843668
12504,563519,130389,3851343
12519,586866,147267,3835134
12533,591157,151848,3829159
12548,580032,138087,3821024
12562,587250,145531,3820446
12577,589188,152911,3823395
12591,586428,147888,3825933
12606,584053,145025,3821910
12620,582621,141967,3828808
12635,580880,134973,3832533
12650,580814,130203,3842640
12664,578931,129153,3841858
12679,574547,127307,3848762
12693,564904,117584,3818587
12708,578907,130121,3819308
12722,583050,133876,3835133
12737,587259,134910,3839811
12751,583059,131484,3841051
12766,572834,137353,3851542
12780,577460,135515,3833472
12795,584718,141868,3827343
12809,582702,138556,3827661
12824,582494,133230,3837576
12838,580348,130805,3839196
12853,566901,127283,3853032
12867,561498,124781,3844407
12882,578336,134282,3826285
12896,574663,126615,3815572
12911,572401,122315,3834720
12925,577044,128061,3845019
12940,566346,124430,3828187
12954,579477,137982,3828687
12969,574601,131514,3824574
12983,577712,133035,3828780
12998,565579,132639,3854757
13012,560658,124602,3832630
13027,561379,126054,3836904
13041,583604,138824,3834706
13056,583135,136157,3828588
13070,573184,127841,3822986
13085,570243,120227,3838952
13100,557904,122051,3848430
13114,558450,121837,3851291
13129,575957,130269,3839212
13143,578344,134783,3822681
13158,574866,131913,3833595
13172,561096,128709,3848249
13187,573750,135059,3840332
13201,577532,136977,3825468
13216,567112,126063,3822903
13230,561741,119847,3827619
13245,560624,125652,3848099
13259,573531,129808,3830246
13274,568632,121050,3826257
13288,578233,127374,3845158
13303,571069,123046,3845066
13317,565104,120325,3826203
13332,573924,128520,3823538
13346,574519,130939,3833268
13361,551115,121341,3825853
13375,569879,129602,3827786
13390,591694,149495,3833829
13404,584959,143954,3825508
13419,580537,137261,3824279
13433,579087,136773,3826758
13448,578402,131630,3842395
13462,578244,125481,3842228
13477,568862,119093,3838350
13491,575727,128925,3832678
13506,581367,133554,3816849
13597,582626,133393,3842592
13612,593640,147636,3832641
13626,581527,132977,3820186
13641,577901,128962,3832422
13655,586802,134608,3847788
13670,570972,130806,3852410
13684,569277,118642,3826904
13699,585726,132009,3825896
13713,584882,130119,3833616
13728,563931,120599,3847797
13742,562631,121282,3841672
13757,584730,137676,3831932
13771,583139,131703,3816917
13786,584873,132406,3829530
13800,579465,126345,3832103
13815,594965,145249,3832710
13829,589950,139129,3819714
13844,590408,137725,3817914
13858,581988,126825,3827193
13873,573785,116442,3831381
13887,575301,119825,3830159
13902,587429,128892,3825525
13917,580506,124072,3824817
13931,579263,124411,3830227
13946,589530,134817,3844406
13960,584673,137119,3833084
13975,585582,134220,3818391
13989,590544,139721,3837475
14004,566160,127486,3827846
14018,593945,142827,3827041
14033,599874,144498,3829284
14047,585027,127658,3819988
14062,582525,126636,3829078
14076,585933,126219,3844814
14091,563279,119694,3837735
14105,584325,131867,3824943
14120,592666,142403,3829313
14134,600776,150403,3838752
14149,588311,138776,3826509
14163,580650,130092,3832770
14178,574809,126711,3824790
14192,583629,136215,3830078
14207,580991,131109,3820549
14221,584831,129978,3829404
14236,583460,126071,3845401
14250,571395,124079,3844287
14265,583198,127304,3819012
14279,582823,125484,3816837
14294,577161,124351,3813183
14308,581948,127173,3833557
14323,586729,124779,3843770
14337,573033,122538,3834273
14352,589919,132288,3827203
14367,589481,132299,3833964
14381,576144,124398,3820856
14396,577686,121223,3837470
14410,560788,115887,3839280
14425,588393,131760,3833856
14439,583416,126620,3830784
14454,579188,119504,3840067
14468,574138,117977,3827261
14483,579781,124305,3823569
14497,584589,127078,3832424
14512,581265,121670,3825880
14526,581410,122432,3844964
14541,579414,124368,3832745
14555,587568,132773,3836132
14570,585714,132058,3822359
14584,581533,126816,3828732
14599,572313,124701,3841983
14613,586525,132021,3834242
14628,577663,124031,3823098
14642,578310,120364,3818277
14657,584724,119541,3843990
14671,578234,120176,3849835
14686,587053,126416,3828613
14700,588266,125772,3824501
14715,583565,119771,3831729
14729,581307,122285,3827292
14744,589076,126469,3842391
14758,580038,121143,3844624
14773,588699,131971,3833185
14787,578916,122552,3829911
14802,564824,121274,3840510
14817,586063,128419,3829429
14831,579615,124464,3819102
14846,578361,119333,3834450
14860,561513,113937,3835159
14875,596148,134058,3827819
14889,581184,119444,3828015
14904,582297,117102,3843938
14918,573810,115804,3829104
14933,591956,132545,3831687
14947,582514,122353,3821759
14962,581230,122579,3841341
14976,579175,123750,3833634
14991,581227,124593,3826872
15005,576286,125567,3847951
15020,576795,122485,3829443
15034,597906,138100,3837753
15049,578649,116613,3823333
15063,569640,109689,3836637
15078,578619,116678,3822214
15092,578837,113399,3825645
15107,576870,114261,3837806
15121,572563,115361,3846495
15136,582807,127524,3824919
15150,589400,133129,3828720
15165,582585,125037,3832920
15179,584703,127284,3848083
15194,581429,123465,3840549
15208,556954,112776,3838899
15223,591281,136314,3833330
15237,579146,123628,3828018
15252,578013,115717,3831514
15267,560783,111024,3847515
15281,556629,104800,3844023
15296,576807,118134,3836047
15310,578256,121128,3822699
15325,572760,117264,3828089
15339,560665,113925,3846511
15354,569788,118273,3833670
15368,580521,126861,3824519
15383,570115,114018,3812909
15397,569345,111499,3819283
15412,577677,114177,3845883
15426,554292,105814,3833697
15441,581438,123699,3829085
15455,569694,112389,3823086
15470,574229,114040,3830548
15484,571815,108963,3830292
15499,545751,99780,3828141
15513,580389,123189,3831095
15528,572568,111096,3827208
15542,572994,110214,3831951
15557,547837,100054,3833088
15571,564725,112134,3827484
15586,568593,112569,3812425
15600,568464,109364,3824226
15615,569249,111765,3826782
15629,588605,128868,3837591
15644,586253,125217,3829179
15658,574133,110884,3824595
15673,571045,104664,3835370
15687,549641,95034,3827265
15702,578726,113016,3830424
15790,549288,96637,3839108
15804,573502,113005,3828408
15819,569838,111190,3828991
15833,574029,112846,3834429
15848,574615,112031,3845070
15862,549872,98896,3833196
15877,557936,103056,3830658
15891,567302,107785,3824133
15906,560947,102972,3822730
15920,545820,95986,3839313
15935,574964,117869,3822506
15949,569124,110258,3817128
15964,570127,112878,3835891
15978,558519,108069,3823578
15993,583643,130399,3828945
16007,571089,120325,3824302
16022,560181,108502,3819546
16036,576726,124673,3825173
16051,571193,115238,3817735
